image_path,crop_label,grade_label,source,split
data/raw/Rice/rice_quality/full/grain_2083.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2086.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2093.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2095.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_210.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2102.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2110.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2115.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_212.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2121.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2136.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2138.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2142.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2146.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2147.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2150.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2151.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_2153.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_216.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_218.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_222.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_225.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_252.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_256.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_257.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_267.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_271.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_272.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_276.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_290.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_298.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_299.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_321.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_324.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_325.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_331.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_333.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_342.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_352.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_355.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_358.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_363.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_376.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_38.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_387.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_393.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_409.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_419.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_428.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_430.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_435.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_449.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_45.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_455.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_457.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_461.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_464.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_465.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_485.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_508.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_512.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_513.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_527.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_528.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_537.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_547.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_550.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_555.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_556.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_56.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_566.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_57.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_572.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_575.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_579.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_596.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_597.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_602.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_615.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_64.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_640.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_648.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_649.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_651.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_655.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_657.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_659.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_666.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_667.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_669.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_67.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_675.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_679.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_688.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_690.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_703.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_706.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_712.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_713.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_72.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_724.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_733.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_734.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_737.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_742.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_746.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_749.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_75.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_753.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_754.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_757.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_774.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_785.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_791.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_793.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_810.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_832.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_840.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_845.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_85.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_873.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_877.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_888.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_890.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_910.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_919.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_921.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_933.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_942.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_948.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_951.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_960.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_968.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_973.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_980.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_985.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_990.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/full/grain_993.jpg,rice,A,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_1003.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_1006.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_1009.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_1012.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_1013.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_1029.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_104.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_107.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_117.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_118.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_125.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_131.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_137.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_139.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_149.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_150.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_151.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_153.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_161.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_19.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_198.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_201.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_203.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_218.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_219.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_220.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_228.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_24.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_243.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_264.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_275.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_276.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_288.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_29.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_296.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_30.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_303.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_309.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_327.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_335.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_347.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_351.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_358.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_367.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_369.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_374.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_388.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_39.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_394.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_395.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_407.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_412.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_437.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_442.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_448.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_46.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_463.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_483.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_487.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_488.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_496.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_501.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_508.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_512.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_513.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_515.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_521.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_523.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_526.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_529.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_536.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_546.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_549.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_553.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_555.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_563.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_567.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_570.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_573.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_582.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_584.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_585.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_589.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_598.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_601.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_631.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_632.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_634.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_644.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_650.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_651.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_655.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_658.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_661.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_662.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_666.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_667.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_671.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_678.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_68.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_685.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_694.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_695.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_706.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_710.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_727.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_729.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_73.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_739.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_744.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_745.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_767.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_768.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_781.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_785.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_792.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_793.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_797.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_798.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_803.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_812.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_814.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_820.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_823.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_83.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_834.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_837.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_847.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_853.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_858.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_862.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_864.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_873.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_886.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_894.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_9.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_900.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_910.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_913.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_916.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_92.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_921.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_924.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_928.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_930.jpg,rice,C,rice_quality_broken_full_mixed,val
data/raw/Rice/rice_quality/mixed/grain_933.jpg,rice,C,rice_quality_broken_full_mixed,val
