image_path,crop_label,grade_label,source,split
data/raw/Rice/rice_quality/full/grain_2097.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_2099.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_21.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_2104.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_2122.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_2133.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_2145.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_2148.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_2154.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_2159.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_224.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_226.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_230.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_233.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_245.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_249.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_254.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_26.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_261.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_274.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_275.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_279.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_287.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_293.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_294.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_3.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_316.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_32.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_327.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_328.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_33.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_34.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_340.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_345.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_348.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_350.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_351.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_359.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_360.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_367.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_382.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_385.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_390.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_402.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_407.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_414.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_416.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_424.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_43.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_438.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_439.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_442.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_452.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_456.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_458.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_46.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_467.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_48.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_483.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_489.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_491.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_493.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_498.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_507.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_516.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_517.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_522.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_525.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_54.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_545.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_546.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_558.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_570.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_571.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_578.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_583.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_585.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_587.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_589.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_590.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_60.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_603.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_609.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_620.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_622.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_623.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_625.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_628.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_635.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_643.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_656.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_662.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_664.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_677.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_678.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_680.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_687.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_699.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_7.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_714.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_731.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_750.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_758.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_769.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_77.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_773.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_779.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_781.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_786.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_79.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_795.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_800.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_802.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_805.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_813.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_814.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_816.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_826.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_835.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_841.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_846.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_855.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_869.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_871.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_885.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_895.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_896.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_901.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_91.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_912.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_916.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_917.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_929.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_934.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_936.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_941.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_945.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_976.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_977.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_978.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/full/grain_99.jpg,rice,A,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_1011.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_1027.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_1034.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_106.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_11.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_114.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_116.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_119.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_121.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_124.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_13.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_135.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_144.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_148.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_152.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_171.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_187.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_192.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_195.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_196.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_20.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_224.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_232.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_236.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_238.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_239.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_249.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_250.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_251.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_255.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_258.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_263.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_267.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_270.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_271.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_279.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_281.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_284.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_285.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_287.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_299.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_31.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_316.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_323.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_33.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_34.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_341.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_342.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_349.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_357.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_359.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_36.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_368.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_37.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_380.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_404.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_41.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_410.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_413.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_414.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_420.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_429.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_433.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_44.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_443.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_444.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_447.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_457.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_468.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_478.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_490.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_493.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_5.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_504.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_506.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_514.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_52.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_527.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_543.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_547.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_551.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_557.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_559.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_560.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_571.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_572.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_576.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_577.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_579.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_581.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_594.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_596.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_604.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_608.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_614.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_619.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_62.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_620.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_640.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_656.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_66.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_672.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_682.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_683.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_684.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_69.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_704.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_705.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_711.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_715.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_730.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_738.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_740.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_747.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_751.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_759.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_765.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_776.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_779.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_788.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_804.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_806.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_815.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_818.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_828.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_836.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_844.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_846.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_854.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_86.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_865.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_869.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_871.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_874.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_880.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_887.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_899.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_903.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_906.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_908.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_927.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_93.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_931.jpg,rice,C,rice_quality_broken_full_mixed,test
data/raw/Rice/rice_quality/mixed/grain_932.jpg,rice,C,rice_quality_broken_full_mixed,test
